('batch_size', 1)
('input_channels', 145)
('image_size', 28)
('output_channels', 225)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.029us         18.464us                1         19.029us         18.464us
torch::autograd::GraphRoot                  38.133us         11.424us                1         38.133us         11.424us
_th_get_device                              16.715us         12.192us                1         16.715us         12.192us
SumBackward0                               125.576us        119.296us                1        125.576us        119.296us
expand                                      83.408us         80.192us                1         83.408us         80.192us
_th_get_device                               8.099us          7.744us                1          8.099us          7.744us
CudnnConvolutionBackward                   650.302us        789.056us                1        650.302us        789.056us
cudnn_convolution_backward                 602.367us        750.880us                1        602.367us        750.880us
_th_get_device                               7.830us          1.600us                1          7.830us          1.600us
_th_get_device                               7.496us          1.632us                1          7.496us          1.632us
torch::autograd::AccumulateGrad            134.174us         47.008us                1        134.174us         47.008us
clone                                      107.876us         39.168us                1        107.876us         39.168us
torch::autograd::AccumulateGrad             50.158us         49.280us                1         50.158us         49.280us
clone                                       34.158us         35.392us                1         34.158us         35.392us
