('batch_size', 1)
('input_channels', 1)
('image_size', 220)
('output_channels', 449)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.602us         13.504us                1         14.602us         13.504us
torch::autograd::GraphRoot                  28.705us          8.960us                1         28.705us          8.960us
_th_get_device                              11.210us          8.960us                1         11.210us          8.960us
SumBackward0                               117.024us        104.000us                1        117.024us        104.000us
expand                                      74.850us         72.960us                1         74.850us         72.960us
_th_get_device                               5.747us          5.760us                1          5.747us          5.760us
CudnnConvolutionBackward                   428.713us       1820.032us                1        428.713us       1820.032us
cudnn_convolution_backward                 392.490us       1792.544us                1        392.490us       1792.544us
_th_get_device                               6.209us          1.600us                1          6.209us          1.600us
_th_get_device                               5.649us          1.600us                1          5.649us          1.600us
torch::autograd::AccumulateGrad             42.073us          4.512us                1         42.073us          4.512us
torch::autograd::AccumulateGrad             20.589us          4.320us                1         20.589us          4.320us
