('batch_size', 1)
('input_channels', 113)
('image_size', 220)
('output_channels', 449)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.819us         20.800us                1         20.819us         20.800us
torch::autograd::GraphRoot                  33.038us          9.536us                1         33.038us          9.536us
_th_get_device                              13.516us          9.760us                1         13.516us          9.760us
SumBackward0                               180.174us        164.672us                1        180.174us        164.672us
expand                                     116.101us        112.352us                1        116.101us        112.352us
_th_get_device                               5.297us          5.696us                1          5.297us          5.696us
CudnnConvolutionBackward                   694.230us       2144.320us                1        694.230us       2144.320us
cudnn_convolution_backward                 648.833us       2107.392us                1        648.833us       2107.392us
_th_get_device                               5.665us          1.600us                1          5.665us          1.600us
_th_get_device                               5.634us          1.600us                1          5.634us          1.600us
torch::autograd::AccumulateGrad            138.747us          8.512us                1        138.747us          8.512us
clone                                      124.439us          5.312us                1        124.439us          5.312us
torch::autograd::AccumulateGrad             64.648us          7.072us                1         64.648us          7.072us
clone                                       37.811us          3.872us                1         37.811us          3.872us
