('batch_size', 1)
('input_channels', 129)
('image_size', 28)
('output_channels', 129)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.969us         13.536us                1         13.969us         13.536us
torch::autograd::GraphRoot                  26.818us          9.664us                1         26.818us          9.664us
_th_get_device                              23.700us         21.280us                1         23.700us         21.280us
SumBackward0                               175.361us        167.104us                1        175.361us        167.104us
expand                                     100.685us         97.920us                1        100.685us         97.920us
_th_get_device                               6.169us          6.336us                1          6.169us          6.336us
CudnnConvolutionBackward                   680.665us        718.432us                1        680.665us        718.432us
cudnn_convolution_backward                 625.210us        671.744us                1        625.210us        671.744us
_th_get_device                               6.197us          1.600us                1          6.197us          1.600us
_th_get_device                               5.905us          1.600us                1          5.905us          1.600us
torch::autograd::AccumulateGrad             75.231us         76.288us                1         75.231us         76.288us
torch::autograd::AccumulateGrad             22.355us         22.784us                1         22.355us         22.784us
