('batch_size', 1)
('input_channels', 49)
('image_size', 236)
('output_channels', 65)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       678.221us       1259.232us                1        678.221us       1259.232us
_th_get_device                12.153us         11.584us                1         12.153us         11.584us
convolution                  620.647us       1206.624us                1        620.647us       1206.624us
_th_get_device                 5.411us          5.120us                1          5.411us          5.120us
_convolution                 577.174us       1167.840us                1        577.174us       1167.840us
_th_get_device                 5.391us          4.992us                1          5.391us          4.992us
tensor                        31.274us         27.040us                1         31.274us         27.040us
cudnn_convolution            461.669us       1061.344us                1        461.669us       1061.344us
sum                          692.413us        148.832us                1        692.413us        148.832us
_th_get_device                 5.852us          1.600us                1          5.852us          1.600us
_sum                         651.068us        138.048us                1        651.068us        138.048us
