('batch_size', 1)
('input_channels', 97)
('image_size', 60)
('output_channels', 305)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       848.256us       2025.664us                1        848.256us       2025.664us
_th_get_device                35.879us         35.840us                1         35.879us         35.840us
convolution                  773.953us       1957.984us                1        773.953us       1957.984us
_th_get_device                 7.184us          6.848us                1          7.184us          6.848us
_convolution                 732.293us       1921.888us                1        732.293us       1921.888us
_th_get_device                 7.552us          7.168us                1          7.552us          7.168us
tensor                        33.954us         30.720us                1         33.954us         30.720us
cudnn_convolution            586.480us       1787.072us                1        586.480us       1787.072us
sum                         1280.240us        144.480us                1       1280.240us        144.480us
_th_get_device                 7.532us          1.600us                1          7.532us          1.600us
_sum                        1231.142us        131.968us                1       1231.142us        131.968us
