('batch_size', 1)
('input_channels', 65)
('image_size', 124)
('output_channels', 465)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       358.459us       1558.624us                1        358.459us       1558.624us
_th_get_device                 6.688us          6.432us                1          6.688us          6.432us
convolution                  331.726us       1534.784us                1        331.726us       1534.784us
_th_get_device                 3.843us          3.136us                1          3.843us          3.136us
_convolution                 309.217us       1514.912us                1        309.217us       1514.912us
_th_get_device                 4.445us          3.840us                1          4.445us          3.840us
tensor                        15.499us         13.568us                1         15.499us         13.568us
cudnn_convolution            247.928us       1457.888us                1        247.928us       1457.888us
sum                         1346.916us        162.784us                1       1346.916us        162.784us
_th_get_device                 7.636us          1.600us                1          7.636us          1.600us
_sum                        1317.650us        154.208us                1       1317.650us        154.208us
