('batch_size', 1)
('input_channels', 65)
('image_size', 44)
('output_channels', 97)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.514us         12.736us                1         13.514us         12.736us
torch::autograd::GraphRoot                  18.956us          7.776us                1         18.956us          7.776us
_th_get_device                               8.776us          7.104us                1          8.776us          7.104us
SumBackward0                                99.676us         90.880us                1         99.676us         90.880us
expand                                      59.218us         56.768us                1         59.218us         56.768us
_th_get_device                               6.281us          6.272us                1          6.281us          6.272us
CudnnConvolutionBackward                   443.565us        443.648us                1        443.565us        443.648us
cudnn_convolution_backward                 400.733us        401.344us                1        400.733us        401.344us
_th_get_device                               6.165us          6.080us                1          6.165us          6.080us
_th_get_device                               5.782us          5.792us                1          5.782us          5.792us
torch::autograd::AccumulateGrad             45.500us         46.016us                1         45.500us         46.016us
torch::autograd::AccumulateGrad             32.561us         33.056us                1         32.561us         33.056us
