('batch_size', 1)
('input_channels', 177)
('image_size', 92)
('output_channels', 81)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.524us         13.056us                1         14.524us         13.056us
torch::autograd::GraphRoot                  23.641us          8.800us                1         23.641us          8.800us
_th_get_device                              11.236us          8.768us                1         11.236us          8.768us
SumBackward0                                93.935us         86.368us                1         93.935us         86.368us
expand                                      57.119us         55.328us                1         57.119us         55.328us
_th_get_device                               5.428us          5.440us                1          5.428us          5.440us
CudnnConvolutionBackward                   497.792us        993.344us                1        497.792us        993.344us
cudnn_convolution_backward                 466.444us        969.088us                1        466.444us        969.088us
_th_get_device                               5.770us          1.600us                1          5.770us          1.600us
_th_get_device                               5.040us          1.632us                1          5.040us          1.632us
torch::autograd::AccumulateGrad            133.632us          9.056us                1        133.632us          9.056us
clone                                      118.451us          5.856us                1        118.451us          5.856us
torch::autograd::AccumulateGrad             57.090us          7.200us                1         57.090us          7.200us
clone                                       40.662us          3.872us                1         40.662us          3.872us
