('batch_size', 1)
('input_channels', 161)
('image_size', 204)
('output_channels', 417)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       707.555us       2189.760us                1        707.555us       2189.760us
_th_get_device                17.223us         16.800us                1         17.223us         16.800us
convolution                  654.887us       2141.728us                1        654.887us       2141.728us
_th_get_device                 6.409us          5.696us                1          6.409us          5.696us
_convolution                 618.504us       2109.984us                1        618.504us       2109.984us
_th_get_device                 5.917us          5.664us                1          5.917us          5.664us
tensor                        31.011us         28.576us                1         31.011us         28.576us
cudnn_convolution            496.271us       1997.152us                1        496.271us       1997.152us
sum                         1710.895us        268.288us                1       1710.895us        268.288us
_th_get_device                 6.110us          1.600us                1          6.110us          1.600us
_sum                        1671.941us        256.000us                1       1671.941us        256.000us
