('batch_size', 1)
('input_channels', 49)
('image_size', 252)
('output_channels', 481)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.646us         11.040us                1         11.646us         11.040us
torch::autograd::GraphRoot                  23.222us          8.352us                1         23.222us          8.352us
_th_get_device                              10.480us          8.128us                1         10.480us          8.128us
SumBackward0                               104.512us         96.448us                1        104.512us         96.448us
expand                                      65.297us         63.808us                1         65.297us         63.808us
_th_get_device                              12.614us          7.488us                1         12.614us          7.488us
CudnnConvolutionBackward                   784.553us       6220.608us                1        784.553us       6220.608us
cudnn_convolution_backward                 747.924us       6194.912us                1        747.924us       6194.912us
_th_get_device                               8.084us          1.568us                1          8.084us          1.568us
_th_get_device                               7.856us          1.568us                1          7.856us          1.568us
torch::autograd::AccumulateGrad            135.138us         10.368us                1        135.138us         10.368us
clone                                      117.269us          7.232us                1        117.269us          7.232us
torch::autograd::AccumulateGrad             73.815us          7.136us                1         73.815us          7.136us
clone                                       50.020us          3.904us                1         50.020us          3.904us
