('batch_size', 1)
('input_channels', 177)
('image_size', 124)
('output_channels', 257)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       370.967us       1605.344us                1        370.967us       1605.344us
_th_get_device                 6.599us          6.368us                1          6.599us          6.368us
convolution                  344.930us       1581.568us                1        344.930us       1581.568us
_th_get_device                 4.222us          4.288us                1          4.222us          4.288us
_convolution                 321.026us       1560.224us                1        321.026us       1560.224us
_th_get_device                 4.187us          3.808us                1          4.187us          3.808us
tensor                        14.784us         15.488us                1         14.784us         15.488us
cudnn_convolution            259.800us       1503.360us                1        259.800us       1503.360us
sum                         1340.904us        126.368us                1       1340.904us        126.368us
_th_get_device                 4.337us          1.600us                1          4.337us          1.600us
_sum                        1314.988us        117.280us                1       1314.988us        117.280us
