('batch_size', 1)
('input_channels', 65)
('image_size', 108)
('output_channels', 497)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       421.722us       1374.624us                1        421.722us       1374.624us
_th_get_device                 8.454us          8.448us                1          8.454us          8.448us
convolution                  389.254us       1342.656us                1        389.254us       1342.656us
_th_get_device                 3.945us          3.808us                1          3.945us          3.808us
_convolution                 363.346us       1321.344us                1        363.346us       1321.344us
_th_get_device                 4.173us          4.000us                1          4.173us          4.000us
tensor                        13.490us         10.880us                1         13.490us         10.880us
cudnn_convolution            304.662us       1268.000us                1        304.662us       1268.000us
sum                         1070.402us        136.064us                1       1070.402us        136.064us
_th_get_device                 3.996us          1.600us                1          3.996us          1.600us
_sum                        1046.039us        127.360us                1       1046.039us        127.360us
