('batch_size', 1)
('input_channels', 145)
('image_size', 108)
('output_channels', 241)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.553us         12.960us                1         13.553us         12.960us
torch::autograd::GraphRoot                  23.483us          8.704us                1         23.483us          8.704us
_th_get_device                              10.431us          8.224us                1         10.431us          8.224us
SumBackward0                               100.328us         94.528us                1        100.328us         94.528us
expand                                      62.094us         60.288us                1         62.094us         60.288us
_th_get_device                               6.198us          6.176us                1          6.198us          6.176us
CudnnConvolutionBackward                   505.094us       1378.336us                1        505.094us       1378.336us
cudnn_convolution_backward                 454.553us       1321.632us                1        454.553us       1321.632us
_th_get_device                               6.138us          1.632us                1          6.138us          1.632us
_th_get_device                               5.623us          1.600us                1          5.623us          1.600us
torch::autograd::AccumulateGrad             52.475us          5.472us                1         52.475us          5.472us
torch::autograd::AccumulateGrad             23.759us          3.872us                1         23.759us          3.872us
