('batch_size', 1)
('input_channels', 177)
('image_size', 108)
('output_channels', 65)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.681us         11.456us                1         11.681us         11.456us
torch::autograd::GraphRoot                  23.719us          8.128us                1         23.719us          8.128us
_th_get_device                              12.180us          8.032us                1         12.180us          8.032us
SumBackward0                               122.359us        112.064us                1        122.359us        112.064us
expand                                      76.991us         72.864us                1         76.991us         72.864us
_th_get_device                               5.768us          5.728us                1          5.768us          5.728us
CudnnConvolutionBackward                   466.573us       2578.592us                1        466.573us       2578.592us
cudnn_convolution_backward                 429.309us       2549.824us                1        429.309us       2549.824us
_th_get_device                               5.663us          1.568us                1          5.663us          1.568us
_th_get_device                               5.119us          1.792us                1          5.119us          1.792us
torch::autograd::AccumulateGrad             68.455us         10.624us                1         68.455us         10.624us
torch::autograd::AccumulateGrad             29.237us          4.000us                1         29.237us          4.000us
