('batch_size', 1)
('input_channels', 145)
('image_size', 220)
('output_channels', 113)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       563.690us        496.160us                1        563.690us        496.160us
_th_get_device                11.337us          1.536us                1         11.337us          1.536us
convolution                  518.164us        489.312us                1        518.164us        489.312us
_th_get_device                 5.722us          1.536us                1          5.722us          1.536us
_convolution                 483.345us        483.200us                1        483.345us        483.200us
_th_get_device                 6.194us          1.504us                1          6.194us          1.504us
tensor                        31.526us          1.536us                1         31.526us          1.536us
cudnn_convolution            380.743us        473.728us                1        380.743us        473.728us
sum                         2353.837us       2391.328us                1       2353.837us       2391.328us
_th_get_device                 6.329us          1.536us                1          6.329us          1.536us
_sum                        2315.249us       2383.072us                1       2315.249us       2383.072us
