('batch_size', 1)
('input_channels', 161)
('image_size', 204)
('output_channels', 113)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       691.344us        998.720us                1        691.344us        998.720us
_th_get_device                17.309us         16.992us                1         17.309us         16.992us
convolution                  642.106us        953.632us                1        642.106us        953.632us
_th_get_device                 5.237us          5.184us                1          5.237us          5.184us
_convolution                 612.435us        928.032us                1        612.435us        928.032us
_th_get_device                 5.559us          4.992us                1          5.559us          4.992us
tensor                        31.800us         28.704us                1         31.800us         28.704us
cudnn_convolution            492.345us        816.608us                1        492.345us        816.608us
sum                          433.933us        163.456us                1        433.933us        163.456us
_th_get_device                 6.084us          1.600us                1          6.084us          1.600us
_sum                         396.733us        152.192us                1        396.733us        152.192us
