('batch_size', 1)
('input_channels', 49)
('image_size', 204)
('output_channels', 369)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       391.552us       1138.560us                1        391.552us       1138.560us
_th_get_device                 7.044us          6.944us                1          7.044us          6.944us
convolution                  362.986us       1112.224us                1        362.986us       1112.224us
_th_get_device                 3.655us          3.424us                1          3.655us          3.424us
_convolution                 339.951us       1092.224us                1        339.951us       1092.224us
_th_get_device                 4.208us          4.096us                1          4.208us          4.096us
tensor                        16.105us         13.824us                1         16.105us         13.824us
cudnn_convolution            278.973us       1035.424us                1        278.973us       1035.424us
sum                          951.624us        223.904us                1        951.624us        223.904us
_th_get_device                 4.191us          1.600us                1          4.191us          1.600us
_sum                         927.101us        214.688us                1        927.101us        214.688us
