('batch_size', 1)
('input_channels', 81)
('image_size', 188)
('output_channels', 417)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.464us         11.008us                1         11.464us         11.008us
torch::autograd::GraphRoot                  26.242us          8.768us                1         26.242us          8.768us
_th_get_device                              13.069us         10.208us                1         13.069us         10.208us
SumBackward0                                98.847us         91.296us                1         98.847us         91.296us
expand                                      65.408us         63.968us                1         65.408us         63.968us
_th_get_device                               5.324us          5.216us                1          5.324us          5.216us
CudnnConvolutionBackward                   387.485us       1399.552us                1        387.485us       1399.552us
cudnn_convolution_backward                 351.803us       1371.008us                1        351.803us       1371.008us
_th_get_device                               5.429us          1.568us                1          5.429us          1.568us
_th_get_device                               5.101us          1.568us                1          5.101us          1.568us
torch::autograd::AccumulateGrad             41.629us          5.728us                1         41.629us          5.728us
torch::autograd::AccumulateGrad             18.694us          4.064us                1         18.694us          4.064us
