('batch_size', 1)
('input_channels', 33)
('image_size', 236)
('output_channels', 65)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.677us         13.536us                1         14.677us         13.536us
torch::autograd::GraphRoot                  24.382us          9.696us                1         24.382us          9.696us
_th_get_device                              11.469us          8.896us                1         11.469us          8.896us
SumBackward0                               181.799us        174.816us                1        181.799us        174.816us
expand                                      80.171us         65.760us                1         80.171us         65.760us
_th_get_device                               6.261us          6.304us                1          6.261us          6.304us
CudnnConvolutionBackward                   425.014us       1236.128us                1        425.014us       1236.128us
cudnn_convolution_backward                 391.080us       1211.488us                1        391.080us       1211.488us
_th_get_device                               6.325us          1.600us                1          6.325us          1.600us
_th_get_device                               5.561us          1.600us                1          5.561us          1.600us
torch::autograd::AccumulateGrad             41.562us          4.832us                1         41.562us          4.832us
torch::autograd::AccumulateGrad             20.949us          3.840us                1         20.949us          3.840us
