('batch_size', 1)
('input_channels', 81)
('image_size', 252)
('output_channels', 241)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.085us         12.672us                1         14.085us         12.672us
torch::autograd::GraphRoot                  31.053us         10.240us                1         31.053us         10.240us
_th_get_device                              13.854us          9.600us                1         13.854us          9.600us
SumBackward0                               109.756us         99.552us                1        109.756us         99.552us
expand                                      68.146us         64.640us                1         68.146us         64.640us
_th_get_device                               7.955us          7.616us                1          7.955us          7.616us
CudnnConvolutionBackward                   608.507us       4792.192us                1        608.507us       4792.192us
cudnn_convolution_backward                 563.851us       4758.752us                1        563.851us       4758.752us
_th_get_device                               7.945us          9.312us                1          7.945us          9.312us
_th_get_device                               8.352us          9.376us                1          8.352us          9.376us
torch::autograd::AccumulateGrad             67.902us         15.776us                1         67.902us         15.776us
torch::autograd::AccumulateGrad             34.712us         14.336us                1         34.712us         14.336us
