('batch_size', 1)
('input_channels', 97)
('image_size', 92)
('output_channels', 353)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.027us         17.856us                1         12.027us         17.856us
torch::autograd::GraphRoot                  24.414us          9.408us                1         24.414us          9.408us
_th_get_device                              11.353us          9.408us                1         11.353us          9.408us
SumBackward0                               115.093us        115.776us                1        115.093us        115.776us
expand                                      80.553us         84.928us                1         80.553us         84.928us
_th_get_device                              17.168us         16.640us                1         17.168us         16.640us
CudnnConvolutionBackward                   500.203us        680.128us                1        500.203us        680.128us
cudnn_convolution_backward                 456.446us        650.944us                1        456.446us        650.944us
_th_get_device                               6.079us          1.568us                1          6.079us          1.568us
_th_get_device                               6.022us          1.504us                1          6.022us          1.504us
torch::autograd::AccumulateGrad             46.030us          5.120us                1         46.030us          5.120us
torch::autograd::AccumulateGrad             21.996us          3.840us                1         21.996us          3.840us
