('batch_size', 1)
('input_channels', 81)
('image_size', 156)
('output_channels', 449)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       650.338us        718.048us                1        650.338us        718.048us
_th_get_device                28.112us          1.536us                1         28.112us          1.536us
convolution                  582.314us        711.680us                1        582.314us        711.680us
_th_get_device                 4.320us          1.504us                1          4.320us          1.504us
_convolution                 548.629us        705.472us                1        548.629us        705.472us
_th_get_device                 4.330us          1.568us                1          4.330us          1.568us
tensor                        49.568us          1.536us                1         49.568us          1.536us
cudnn_convolution            407.588us        695.968us                1        407.588us        695.968us
sum                         2288.916us       2451.360us                1       2288.916us       2451.360us
_th_get_device                 4.892us          1.536us                1          4.892us          1.536us
_sum                        2259.732us       2444.128us                1       2259.732us       2444.128us
