('batch_size', 1)
('input_channels', 65)
('image_size', 108)
('output_channels', 433)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       727.709us       1497.952us                1        727.709us       1497.952us
_th_get_device                10.488us         10.176us                1         10.488us         10.176us
convolution                  675.448us       1450.496us                1        675.448us       1450.496us
_th_get_device                 5.229us          5.472us                1          5.229us          5.472us
_convolution                 633.103us       1412.992us                1        633.103us       1412.992us
_th_get_device                 5.633us          5.120us                1          5.633us          5.120us
tensor                        29.457us         26.720us                1         29.457us         26.720us
cudnn_convolution            517.597us       1305.216us                1        517.597us       1305.216us
sum                          903.713us        174.784us                1        903.713us        174.784us
_th_get_device                 6.133us          1.600us                1          6.133us          1.600us
_sum                         860.014us        164.032us                1        860.014us        164.032us
