('batch_size', 1)
('input_channels', 113)
('image_size', 76)
('output_channels', 337)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.597us          1.504us                1         12.597us          1.504us
torch::autograd::GraphRoot                  18.848us          1.504us                1         18.848us          1.504us
_th_get_device                               9.650us          1.504us                1          9.650us          1.504us
SumBackward0                               105.856us          4.576us                1        105.856us          4.576us
expand                                      72.450us          1.504us                1         72.450us          1.504us
_th_get_device                               5.531us          1.536us                1          5.531us          1.536us
CudnnConvolutionBackward                   532.094us       3242.464us                1        532.094us       3242.464us
cudnn_convolution_backward                 505.822us       3239.392us                1        505.822us       3239.392us
_th_get_device                               5.739us          1.536us                1          5.739us          1.536us
_th_get_device                               5.010us          1.504us                1          5.010us          1.504us
torch::autograd::AccumulateGrad             53.348us         11.200us                1         53.348us         11.200us
torch::autograd::AccumulateGrad             19.151us          3.776us                1         19.151us          3.776us
