('batch_size', 1)
('input_channels', 81)
('image_size', 156)
('output_channels', 417)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       352.967us       1921.664us                1        352.967us       1921.664us
_th_get_device                 6.470us          1.536us                1          6.470us          1.536us
convolution                  316.111us       1915.232us                1        316.111us       1915.232us
_th_get_device                 3.647us          1.728us                1          3.647us          1.728us
_convolution                 294.821us       1908.960us                1        294.821us       1908.960us
_th_get_device                 3.892us          1.536us                1          3.892us          1.536us
tensor                        16.457us          1.536us                1         16.457us          1.536us
cudnn_convolution            234.599us       1899.456us                1        234.599us       1899.456us
sum                         3948.026us       2416.992us                1       3948.026us       2416.992us
_th_get_device                 4.228us          1.536us                1          4.228us          1.536us
_sum                        3923.385us       2409.440us                1       3923.385us       2409.440us
