('batch_size', 1)
('input_channels', 161)
('image_size', 124)
('output_channels', 465)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       412.197us       1013.056us                1        412.197us       1013.056us
_th_get_device                12.298us         11.936us                1         12.298us         11.936us
convolution                  377.524us        980.640us                1        377.524us        980.640us
_th_get_device                 4.286us          4.064us                1          4.286us          4.064us
_convolution                 353.008us        958.656us                1        353.008us        958.656us
_th_get_device                 3.864us          3.712us                1          3.864us          3.712us
tensor                        15.160us         12.480us                1         15.160us         12.480us
cudnn_convolution            294.306us        904.992us                1        294.306us        904.992us
sum                          749.356us        169.184us                1        749.356us        169.184us
_th_get_device                 4.035us          1.568us                1          4.035us          1.568us
_sum                         725.201us        159.584us                1        725.201us        159.584us
