('batch_size', 1)
('input_channels', 1)
('image_size', 92)
('output_channels', 385)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       613.528us        659.232us                1        613.528us        659.232us
_th_get_device                14.381us         14.144us                1         14.381us         14.144us
convolution                  560.228us        611.968us                1        560.228us        611.968us
_th_get_device                 7.368us          7.392us                1          7.368us          7.392us
_convolution                 518.571us        576.096us                1        518.571us        576.096us
_th_get_device                 7.659us          7.104us                1          7.659us          7.104us
tensor                        29.926us         27.008us                1         29.926us         27.008us
cudnn_convolution            411.760us        480.000us                1        411.760us        480.000us
sum                          257.013us        251.936us                1        257.013us        251.936us
_th_get_device                 8.572us          8.512us                1          8.572us          8.512us
_sum                         208.444us        209.856us                1        208.444us        209.856us
