('batch_size', 1)
('input_channels', 1)
('image_size', 220)
('output_channels', 321)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.692us         12.576us                1         13.692us         12.576us
torch::autograd::GraphRoot                  23.948us          8.608us                1         23.948us          8.608us
_th_get_device                              19.425us         17.696us                1         19.425us         17.696us
SumBackward0                               108.160us        100.672us                1        108.160us        100.672us
expand                                      70.099us         61.376us                1         70.099us         61.376us
_th_get_device                               6.325us          5.984us                1          6.325us          5.984us
CudnnConvolutionBackward                   520.993us       1534.624us                1        520.993us       1534.624us
cudnn_convolution_backward                 488.917us       1510.528us                1        488.917us       1510.528us
_th_get_device                               6.129us          1.600us                1          6.129us          1.600us
_th_get_device                               5.787us          1.920us                1          5.787us          1.920us
torch::autograd::AccumulateGrad             60.372us          4.544us                1         60.372us          4.544us
torch::autograd::AccumulateGrad             21.356us          3.872us                1         21.356us          3.872us
