('batch_size', 1)
('input_channels', 161)
('image_size', 60)
('output_channels', 225)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.130us         11.328us                1         12.130us         11.328us
torch::autograd::GraphRoot                  33.582us         11.328us                1         33.582us         11.328us
_th_get_device                              14.304us         11.776us                1         14.304us         11.776us
SumBackward0                               146.697us        135.328us                1        146.697us        135.328us
expand                                     100.507us         98.848us                1        100.507us         98.848us
_th_get_device                               6.006us          6.784us                1          6.006us          6.784us
CudnnConvolutionBackward                   692.523us       2492.608us                1        692.523us       2492.608us
cudnn_convolution_backward                 649.779us       2458.720us                1        649.779us       2458.720us
_th_get_device                               6.210us          1.600us                1          6.210us          1.600us
_th_get_device                               5.513us          1.600us                1          5.513us          1.600us
torch::autograd::AccumulateGrad             64.207us         29.152us                1         64.207us         29.152us
torch::autograd::AccumulateGrad             24.386us          4.480us                1         24.386us          4.480us
