('batch_size', 1)
('input_channels', 145)
('image_size', 252)
('output_channels', 337)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.643us         10.656us                1         11.643us         10.656us
torch::autograd::GraphRoot                  18.281us          5.728us                1         18.281us          5.728us
_th_get_device                               7.702us          5.536us                1          7.702us          5.536us
SumBackward0                               134.862us        116.128us                1        134.862us        116.128us
expand                                      86.524us         81.984us                1         86.524us         81.984us
_th_get_device                               5.819us          5.984us                1          5.819us          5.984us
CudnnConvolutionBackward                   572.412us      11644.320us                1        572.412us      11644.320us
cudnn_convolution_backward                 534.043us      11614.816us                1        534.043us      11614.816us
_th_get_device                               6.277us          1.600us                1          6.277us          1.600us
_th_get_device                               5.826us          1.600us                1          5.826us          1.600us
torch::autograd::AccumulateGrad             50.163us         13.057us                1         50.163us         13.057us
torch::autograd::AccumulateGrad             25.051us          4.288us                1         25.051us          4.288us
