('batch_size', 1)
('input_channels', 97)
('image_size', 108)
('output_channels', 17)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       641.460us         70.240us                1        641.460us         70.240us
_th_get_device                12.061us          1.824us                1         12.061us          1.824us
convolution                  590.750us         63.840us                1        590.750us         63.840us
_th_get_device                 7.311us          1.536us                1          7.311us          1.536us
_convolution                 551.625us         57.696us                1        551.625us         57.696us
_th_get_device                 7.666us          1.504us                1          7.666us          1.504us
tensor                        32.072us          1.536us                1         32.072us          1.536us
cudnn_convolution            439.100us         48.384us                1        439.100us         48.384us
sum                         1581.599us       2331.072us                1       1581.599us       2331.072us
_th_get_device                 7.828us          1.536us                1          7.828us          1.536us
_sum                        1538.451us       2323.520us                1       1538.451us       2323.520us
