('batch_size', 1)
('input_channels', 33)
('image_size', 60)
('output_channels', 305)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       661.438us        704.832us                1        661.438us        704.832us
_th_get_device                11.669us         11.392us                1         11.669us         11.392us
convolution                  618.167us        665.824us                1        618.167us        665.824us
_th_get_device                10.415us          6.208us                1         10.415us          6.208us
_convolution                 577.353us        629.760us                1        577.353us        629.760us
_th_get_device                 5.827us          5.600us                1          5.827us          5.600us
tensor                        25.050us         21.184us                1         25.050us         21.184us
cudnn_convolution            482.905us        543.744us                1        482.905us        543.744us
sum                          262.342us        250.560us                1        262.342us        250.560us
_th_get_device                 6.361us          4.640us                1          6.361us          4.640us
_sum                         224.307us        225.376us                1        224.307us        225.376us
