('batch_size', 1)
('input_channels', 97)
('image_size', 108)
('output_channels', 273)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       399.666us        253.568us                1        399.666us        253.568us
_th_get_device                 8.938us          1.504us                1          8.938us          1.504us
convolution                  358.756us        247.168us                1        358.756us        247.168us
_th_get_device                 3.660us          1.728us                1          3.660us          1.728us
_convolution                 335.934us        240.832us                1        335.934us        240.832us
_th_get_device                 4.561us          1.504us                1          4.561us          1.504us
tensor                        15.921us          1.504us                1         15.921us          1.504us
cudnn_convolution            273.461us        231.136us                1        273.461us        231.136us
sum                         2099.482us       2382.400us                1       2099.482us       2382.400us
_th_get_device                 4.306us          1.536us                1          4.306us          1.536us
_sum                        2074.283us       2375.904us                1       2074.283us       2375.904us
