('batch_size', 1)
('input_channels', 49)
('image_size', 108)
('output_channels', 33)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       797.467us        796.224us                1        797.467us        796.224us
_th_get_device                24.891us         24.480us                1         24.891us         24.480us
convolution                  731.811us        731.552us                1        731.811us        731.552us
_th_get_device                 6.054us          6.176us                1          6.054us          6.176us
_convolution                 693.309us        693.248us                1        693.309us        693.248us
_th_get_device                 6.040us          6.144us                1          6.040us          6.144us
tensor                        46.798us         42.752us                1         46.798us         42.752us
cudnn_convolution            525.740us        527.328us                1        525.740us        527.328us
sum                          325.197us        324.928us                1        325.197us        324.928us
_th_get_device                 6.932us          6.848us                1          6.932us          6.848us
_sum                         284.538us        285.984us                1        284.538us        285.984us
