('batch_size', 1)
('input_channels', 65)
('image_size', 252)
('output_channels', 337)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       587.421us       1732.768us                1        587.421us       1732.768us
_th_get_device                10.370us         10.784us                1         10.370us         10.784us
convolution                  544.973us       1695.040us                1        544.973us       1695.040us
_th_get_device                 5.265us          5.280us                1          5.265us          5.280us
_convolution                 512.536us       1666.720us                1        512.536us       1666.720us
_th_get_device                 5.349us          5.280us                1          5.349us          5.280us
tensor                        30.937us         26.208us                1         30.937us         26.208us
cudnn_convolution            411.318us       1573.504us                1        411.318us       1573.504us
sum                         1424.627us        320.576us                1       1424.627us        320.576us
_th_get_device                 5.813us          1.568us                1          5.813us          1.568us
_sum                        1391.133us        305.184us                1       1391.133us        305.184us
