('batch_size', 1)
('input_channels', 1)
('image_size', 204)
('output_channels', 337)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       634.027us       1152.704us                1        634.027us       1152.704us
_th_get_device                12.293us         11.648us                1         12.293us         11.648us
convolution                  586.990us       1110.208us                1        586.990us       1110.208us
_th_get_device                 5.635us          5.728us                1          5.635us          5.728us
_convolution                 547.086us       1074.944us                1        547.086us       1074.944us
_th_get_device                 6.500us          6.176us                1          6.500us          6.176us
tensor                        27.698us         25.248us                1         27.698us         25.248us
cudnn_convolution            443.198us        980.448us                1        443.198us        980.448us
sum                          730.760us        250.432us                1        730.760us        250.432us
_th_get_device                 6.273us          1.632us                1          6.273us          1.632us
_sum                         673.412us        220.512us                1        673.412us        220.512us
