('batch_size', 1)
('input_channels', 1)
('image_size', 28)
('output_channels', 145)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       654.465us        653.472us                1        654.465us        653.472us
_th_get_device                13.721us         13.664us                1         13.721us         13.664us
convolution                  610.569us        610.176us                1        610.569us        610.176us
_th_get_device                 7.275us          7.232us                1          7.275us          7.232us
_convolution                 572.599us        572.736us                1        572.599us        572.736us
_th_get_device                 7.409us          6.944us                1          7.409us          6.944us
tensor                        30.163us         28.096us                1         30.163us         28.096us
cudnn_convolution            473.574us        475.008us                1        473.574us        475.008us
sum                          234.848us        233.408us                1        234.848us        233.408us
_th_get_device                 7.887us         11.552us                1          7.887us         11.552us
_sum                         188.377us        189.312us                1        188.377us        189.312us
