('batch_size', 1)
('input_channels', 33)
('image_size', 28)
('output_channels', 81)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       504.038us        527.488us                1        504.038us        527.488us
_th_get_device                 9.596us          9.376us                1          9.596us          9.376us
convolution                  462.174us        490.208us                1        462.174us        490.208us
_th_get_device                 5.696us          5.920us                1          5.696us          5.920us
_convolution                 426.725us        459.936us                1        426.725us        459.936us
_th_get_device                 5.858us          5.664us                1          5.858us          5.664us
tensor                        17.609us         15.648us                1         17.609us         15.648us
cudnn_convolution            341.360us        383.296us                1        341.360us        383.296us
sum                          196.310us        196.096us                1        196.310us        196.096us
_th_get_device                 6.542us          6.240us                1          6.542us          6.240us
_sum                         159.228us        160.640us                1        159.228us        160.640us
