('batch_size', 1)
('input_channels', 49)
('image_size', 188)
('output_channels', 449)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.602us         11.264us                1         12.602us         11.264us
torch::autograd::GraphRoot                  19.614us          6.496us                1         19.614us          6.496us
_th_get_device                               7.821us          6.464us                1          7.821us          6.464us
SumBackward0                               108.977us         95.168us                1        108.977us         95.168us
expand                                      68.369us         65.984us                1         68.369us         65.984us
_th_get_device                               5.612us          5.696us                1          5.612us          5.696us
CudnnConvolutionBackward                   429.404us       1469.056us                1        429.404us       1469.056us
cudnn_convolution_backward                 399.167us       1445.824us                1        399.167us       1445.824us
_th_get_device                               5.635us          1.600us                1          5.635us          1.600us
_th_get_device                               5.115us          1.600us                1          5.115us          1.600us
torch::autograd::AccumulateGrad             86.516us          7.840us                1         86.516us          7.840us
clone                                       64.932us          4.640us                1         64.932us          4.640us
torch::autograd::AccumulateGrad             50.249us          7.136us                1         50.249us          7.136us
clone                                       38.225us          3.904us                1         38.225us          3.904us
