('batch_size', 1)
('input_channels', 17)
('image_size', 108)
('output_channels', 209)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       625.751us       1065.376us                1        625.751us       1065.376us
_th_get_device                14.858us         14.656us                1         14.858us         14.656us
convolution                  579.488us       1023.968us                1        579.488us       1023.968us
_th_get_device                 6.408us          5.856us                1          6.408us          5.856us
_convolution                 542.405us        991.552us                1        542.405us        991.552us
_th_get_device                 6.390us          5.952us                1          6.390us          5.952us
tensor                        27.984us         25.312us                1         27.984us         25.312us
cudnn_convolution            440.699us        899.168us                1        440.699us        899.168us
sum                          543.068us        138.208us                1        543.068us        138.208us
_th_get_device                 8.349us          1.600us                1          8.349us          1.600us
_sum                         501.783us        126.464us                1        501.783us        126.464us
