('batch_size', 1)
('input_channels', 49)
('image_size', 236)
('output_channels', 353)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.169us         12.416us                1         13.169us         12.416us
torch::autograd::GraphRoot                  25.663us          9.536us                1         25.663us          9.536us
_th_get_device                              13.785us          8.992us                1         13.785us          8.992us
SumBackward0                                94.803us         87.648us                1         94.803us         87.648us
expand                                      56.149us         53.568us                1         56.149us         53.568us
_th_get_device                               6.000us          6.176us                1          6.000us          6.176us
CudnnConvolutionBackward                   551.971us       9835.136us                1        551.971us       9835.136us
cudnn_convolution_backward                 508.567us       9800.032us                1        508.567us       9800.032us
_th_get_device                               6.163us          1.600us                1          6.163us          1.600us
_th_get_device                               5.880us          1.632us                1          5.880us          1.632us
torch::autograd::AccumulateGrad             61.496us         13.569us                1         61.496us         13.569us
torch::autograd::AccumulateGrad             20.851us          4.320us                1         20.851us          4.320us
