('batch_size', 1)
('input_channels', 65)
('image_size', 188)
('output_channels', 49)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.514us         12.064us                1         12.514us         12.064us
torch::autograd::GraphRoot                  24.668us          9.536us                1         24.668us          9.536us
_th_get_device                              11.470us          9.344us                1         11.470us          9.344us
SumBackward0                                98.071us         92.064us                1         98.071us         92.064us
expand                                      62.407us         60.192us                1         62.407us         60.192us
_th_get_device                               5.671us          5.952us                1          5.671us          5.952us
CudnnConvolutionBackward                   589.726us       2615.872us                1        589.726us       2615.872us
cudnn_convolution_backward                 547.085us       2580.896us                1        547.085us       2580.896us
_th_get_device                               5.902us          1.600us                1          5.902us          1.600us
_th_get_device                               6.359us          1.600us                1          6.359us          1.600us
torch::autograd::AccumulateGrad             59.689us          6.336us                1         59.689us          6.336us
torch::autograd::AccumulateGrad             35.103us          3.840us                1         35.103us          3.840us
