('batch_size', 1)
('input_channels', 97)
('image_size', 236)
('output_channels', 225)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       852.481us      12364.992us                1        852.481us      12364.992us
_th_get_device                23.033us         23.104us                1         23.033us         23.104us
convolution                  787.287us      12305.536us                1        787.287us      12305.536us
_th_get_device                 7.512us          7.328us                1          7.512us          7.328us
_convolution                 744.133us      12268.128us                1        744.133us      12268.128us
_th_get_device                 7.560us          7.296us                1          7.560us          7.296us
tensor                        44.079us         40.288us                1         44.079us         40.288us
cudnn_convolution            602.293us      12138.144us                1        602.293us      12138.144us
sum                        11677.435us        217.344us                1      11677.435us        217.344us
_th_get_device                 7.980us          1.599us                1          7.980us          1.599us
_sum                       11634.265us        207.424us                1      11634.265us        207.424us
