('batch_size', 1)
('input_channels', 1)
('image_size', 156)
('output_channels', 257)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.393us         13.344us                1         14.393us         13.344us
torch::autograd::GraphRoot                  29.864us         10.336us                1         29.864us         10.336us
_th_get_device                              12.502us         10.304us                1         12.502us         10.304us
SumBackward0                               144.791us        132.032us                1        144.791us        132.032us
expand                                      88.726us         86.368us                1         88.726us         86.368us
_th_get_device                               6.118us          6.048us                1          6.118us          6.048us
CudnnConvolutionBackward                   460.235us        835.488us                1        460.235us        835.488us
cudnn_convolution_backward                 423.684us        807.968us                1        423.684us        807.968us
_th_get_device                               6.527us          1.600us                1          6.527us          1.600us
_th_get_device                               5.420us          1.952us                1          5.420us          1.952us
torch::autograd::AccumulateGrad             46.349us          4.544us                1         46.349us          4.544us
torch::autograd::AccumulateGrad             23.857us          3.936us                1         23.857us          3.936us
