('batch_size', 1)
('input_channels', 81)
('image_size', 140)
('output_channels', 337)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.610us          2.400us                1         11.610us          2.400us
torch::autograd::GraphRoot                  23.719us          1.664us                1         23.719us          1.664us
_th_get_device                              10.943us          1.536us                1         10.943us          1.536us
SumBackward0                                99.786us        136.992us                1         99.786us        136.992us
expand                                      58.211us        132.672us                1         58.211us        132.672us
_th_get_device                               6.090us          1.536us                1          6.090us          1.536us
CudnnConvolutionBackward                   423.868us        872.480us                1        423.868us        872.480us
cudnn_convolution_backward                 398.241us        869.312us                1        398.241us        869.312us
_th_get_device                              10.659us          1.568us                1         10.659us          1.568us
_th_get_device                               5.820us          1.664us                1          5.820us          1.664us
torch::autograd::AccumulateGrad             46.348us          4.672us                1         46.348us          4.672us
torch::autograd::AccumulateGrad             28.410us          3.616us                1         28.410us          3.616us
