('batch_size', 1)
('input_channels', 129)
('image_size', 156)
('output_channels', 257)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.691us         13.472us                1         14.691us         13.472us
torch::autograd::GraphRoot                  31.813us         13.824us                1         31.813us         13.824us
_th_get_device                              10.482us          8.128us                1         10.482us          8.128us
SumBackward0                               140.831us        127.648us                1        140.831us        127.648us
expand                                      90.197us         86.304us                1         90.197us         86.304us
_th_get_device                               5.840us          5.952us                1          5.840us          5.952us
CudnnConvolutionBackward                   488.792us       1183.712us                1        488.792us       1183.712us
cudnn_convolution_backward                 449.177us       1152.736us                1        449.177us       1152.736us
_th_get_device                               5.977us          1.952us                1          5.977us          1.952us
_th_get_device                               5.486us          1.632us                1          5.486us          1.632us
torch::autograd::AccumulateGrad             74.874us          5.440us                1         74.874us          5.440us
torch::autograd::AccumulateGrad             32.622us          3.872us                1         32.622us          3.872us
