('batch_size', 1)
('input_channels', 129)
('image_size', 156)
('output_channels', 177)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       732.073us        952.960us                1        732.073us        952.960us
_th_get_device                13.832us         13.600us                1         13.832us         13.600us
convolution                  677.218us        904.128us                1        677.218us        904.128us
_th_get_device                 7.107us          7.328us                1          7.107us          7.328us
_convolution                 636.076us        868.608us                1        636.076us        868.608us
_th_get_device                 7.605us          7.008us                1          7.605us          7.008us
tensor                        33.270us         30.656us                1         33.270us         30.656us
cudnn_convolution            516.558us        760.192us                1        516.558us        760.192us
sum                          369.458us        187.968us                1        369.458us        187.968us
_th_get_device                 7.696us          1.600us                1          7.696us          1.600us
_sum                         323.384us        176.128us                1        323.384us        176.128us
