('batch_size', 1)
('input_channels', 145)
('image_size', 44)
('output_channels', 465)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       893.946us       1036.736us                1        893.946us       1036.736us
_th_get_device                31.603us         31.328us                1         31.603us         31.328us
convolution                  809.499us        957.376us                1        809.499us        957.376us
_th_get_device                 6.026us          5.600us                1          6.026us          5.600us
_convolution                 756.888us        919.808us                1        756.888us        919.808us
_th_get_device                 5.998us          5.696us                1          5.998us          5.696us
tensor                        84.915us         81.984us                1         84.915us         81.984us
cudnn_convolution            555.231us        728.256us                1        555.231us        728.256us
sum                          323.722us        245.312us                1        323.722us        245.312us
_th_get_device                 6.423us          1.600us                1          6.423us          1.600us
_sum                         280.680us        230.144us                1        280.680us        230.144us
