('batch_size', 1)
('input_channels', 65)
('image_size', 252)
('output_channels', 161)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.163us         13.600us                1         14.163us         13.600us
torch::autograd::GraphRoot                  35.285us         10.048us                1         35.285us         10.048us
_th_get_device                              14.128us         10.176us                1         14.128us         10.176us
SumBackward0                               107.472us         94.656us                1        107.472us         94.656us
expand                                      63.872us         59.872us                1         63.872us         59.872us
_th_get_device                               5.418us          5.568us                1          5.418us          5.568us
CudnnConvolutionBackward                   415.137us       9098.976us                1        415.137us       9098.976us
cudnn_convolution_backward                 383.398us       9073.984us                1        383.398us       9073.984us
_th_get_device                               5.868us          1.599us                1          5.868us          1.599us
_th_get_device                               9.535us          1.599us                1          9.535us          1.599us
torch::autograd::AccumulateGrad             40.252us          9.568us                1         40.252us          9.568us
torch::autograd::AccumulateGrad             21.748us          3.839us                1         21.748us          3.839us
