('batch_size', 1)
('input_channels', 113)
('image_size', 76)
('output_channels', 449)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.525us          1.568us                1         11.525us          1.568us
torch::autograd::GraphRoot                  14.701us          1.536us                1         14.701us          1.536us
_th_get_device                              20.201us          1.568us                1         20.201us          1.568us
SumBackward0                                98.065us          4.576us                1         98.065us          4.576us
expand                                      57.920us          1.536us                1         57.920us          1.536us
_th_get_device                               9.815us          1.536us                1          9.815us          1.536us
CudnnConvolutionBackward                   508.366us       1100.512us                1        508.366us       1100.512us
cudnn_convolution_backward                 460.601us       1097.408us                1        460.601us       1097.408us
_th_get_device                               5.698us          1.504us                1          5.698us          1.504us
_th_get_device                               5.244us          1.504us                1          5.244us          1.504us
torch::autograd::AccumulateGrad             71.156us         13.216us                1         71.156us         13.216us
torch::autograd::AccumulateGrad             24.822us          4.000us                1         24.822us          4.000us
