('batch_size', 1)
('input_channels', 129)
('image_size', 108)
('output_channels', 433)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       345.320us        734.048us                1        345.320us        734.048us
_th_get_device                 6.784us          6.464us                1          6.784us          6.464us
convolution                  317.417us        708.576us                1        317.417us        708.576us
_th_get_device                 3.965us          3.552us                1          3.965us          3.552us
_convolution                 293.955us        687.872us                1        293.955us        687.872us
_th_get_device                 3.845us          3.936us                1          3.845us          3.936us
tensor                        14.721us         13.152us                1         14.721us         13.152us
cudnn_convolution            235.854us        634.208us                1        235.854us        634.208us
sum                          503.551us        133.280us                1        503.551us        133.280us
_th_get_device                 4.097us          1.600us                1          4.097us          1.600us
_sum                         479.445us        123.936us                1        479.445us        123.936us
