('batch_size', 1)
('input_channels', 81)
('image_size', 140)
('output_channels', 497)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.464us          1.536us                1         13.464us          1.536us
torch::autograd::GraphRoot                  25.222us          1.504us                1         25.222us          1.504us
_th_get_device                              11.864us          1.600us                1         11.864us          1.600us
SumBackward0                               107.579us          4.608us                1        107.579us          4.608us
expand                                      64.726us          1.536us                1         64.726us          1.536us
_th_get_device                               5.919us          1.760us                1          5.919us          1.760us
CudnnConvolutionBackward                   484.288us        768.960us                1        484.288us        768.960us
cudnn_convolution_backward                 453.025us        765.888us                1        453.025us        765.888us
_th_get_device                               6.534us          1.536us                1          6.534us          1.536us
_th_get_device                               5.523us          1.536us                1          5.523us          1.536us
torch::autograd::AccumulateGrad             58.751us          4.928us                1         58.751us          4.928us
torch::autograd::AccumulateGrad             21.898us          3.616us                1         21.898us          3.616us
