('batch_size', 1)
('input_channels', 17)
('image_size', 172)
('output_channels', 433)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       688.043us       1166.816us                1        688.043us       1166.816us
_th_get_device                18.513us         18.240us                1         18.513us         18.240us
convolution                  629.898us       1114.464us                1        629.898us       1114.464us
_th_get_device                 6.081us          5.728us                1          6.081us          5.728us
_convolution                 592.173us       1081.248us                1        592.173us       1081.248us
_th_get_device                 5.925us          6.016us                1          5.925us          6.016us
tensor                        47.007us         42.720us                1         47.007us         42.720us
cudnn_convolution            451.318us        949.728us                1        451.318us        949.728us
sum                          667.934us        235.296us                1        667.934us        235.296us
_th_get_device                 6.542us          1.600us                1          6.542us          1.600us
_sum                         628.696us        223.936us                1        628.696us        223.936us
