('batch_size', 1)
('input_channels', 49)
('image_size', 44)
('output_channels', 1)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.282us         10.752us                1         11.282us         10.752us
torch::autograd::GraphRoot                  24.992us          9.248us                1         24.992us          9.248us
_th_get_device                              22.488us         20.384us                1         22.488us         20.384us
SumBackward0                                82.915us         76.256us                1         82.915us         76.256us
expand                                      51.236us         48.896us                1         51.236us         48.896us
_th_get_device                               5.216us          5.088us                1          5.216us          5.088us
CudnnConvolutionBackward                   322.860us        323.040us                1        322.860us        323.040us
cudnn_convolution_backward                 296.032us        297.056us                1        296.032us        297.056us
_th_get_device                               5.580us          6.144us                1          5.580us          6.144us
_th_get_device                               5.192us          5.152us                1          5.192us          5.152us
torch::autograd::AccumulateGrad             93.032us         95.520us                1         93.032us         95.520us
clone                                       80.105us         81.088us                1         80.105us         81.088us
torch::autograd::AccumulateGrad             60.613us         60.448us                1         60.613us         60.448us
clone                                       38.872us         39.200us                1         38.872us         39.200us
