('batch_size', 1)
('input_channels', 81)
('image_size', 188)
('output_channels', 33)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.289us         13.632us                1         14.289us         13.632us
torch::autograd::GraphRoot                  23.930us          1.568us                1         23.930us          1.568us
_th_get_device                               9.893us          1.504us                1          9.893us          1.504us
SumBackward0                                99.937us        134.912us                1         99.937us        134.912us
expand                                      58.727us        131.680us                1         58.727us        131.680us
_th_get_device                               5.142us          1.536us                1          5.142us          1.536us
CudnnConvolutionBackward                   510.412us       1095.264us                1        510.412us       1095.264us
cudnn_convolution_backward                 461.424us       1092.224us                1        461.424us       1092.224us
_th_get_device                               5.676us          1.536us                1          5.676us          1.536us
_th_get_device                               4.590us          1.568us                1          4.590us          1.568us
torch::autograd::AccumulateGrad             54.834us          4.896us                1         54.834us          4.896us
torch::autograd::AccumulateGrad             21.256us          3.648us                1         21.256us          3.648us
