('batch_size', 1)
('input_channels', 145)
('image_size', 108)
('output_channels', 353)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       674.112us       1728.672us                1        674.112us       1728.672us
_th_get_device                13.177us         12.832us                1         13.177us         12.832us
convolution                  624.523us       1683.872us                1        624.523us       1683.872us
_th_get_device                 5.814us          5.888us                1          5.814us          5.888us
_convolution                 588.470us       1651.744us                1        588.470us       1651.744us
_th_get_device                 5.843us          5.696us                1          5.843us          5.696us
tensor                        34.358us         29.920us                1         34.358us         29.920us
cudnn_convolution            470.435us       1543.008us                1        470.435us       1543.008us
sum                         1183.867us        171.232us                1       1183.867us        171.232us
_th_get_device                 6.132us          1.568us                1          6.132us          1.568us
_sum                        1142.101us        159.616us                1       1142.101us        159.616us
