('batch_size', 1)
('input_channels', 65)
('image_size', 92)
('output_channels', 321)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       431.189us        544.896us                1        431.189us        544.896us
_th_get_device                 8.380us          8.064us                1          8.380us          8.064us
convolution                  396.841us        513.696us                1        396.841us        513.696us
_th_get_device                 4.723us          4.832us                1          4.723us          4.832us
_convolution                 369.233us        489.184us                1        369.233us        489.184us
_th_get_device                 4.933us          4.672us                1          4.933us          4.672us
tensor                        38.946us         17.088us                1         38.946us         17.088us
cudnn_convolution            281.790us        408.384us                1        281.790us        408.384us
sum                          215.873us        122.912us                1        215.873us        122.912us
_th_get_device                 5.036us          1.600us                1          5.036us          1.600us
_sum                         186.918us        113.568us                1        186.918us        113.568us
