('batch_size', 1)
('input_channels', 161)
('image_size', 236)
('output_channels', 17)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       352.048us        781.696us                1        352.048us        781.696us
_th_get_device                 7.547us          7.072us                1          7.547us          7.072us
convolution                  323.760us        755.904us                1        323.760us        755.904us
_th_get_device                 3.825us          3.744us                1          3.825us          3.744us
_convolution                 300.847us        735.648us                1        300.847us        735.648us
_th_get_device                 4.292us          3.776us                1          4.292us          3.776us
tensor                        14.772us         13.504us                1         14.772us         13.504us
cudnn_convolution            241.345us        681.024us                1        241.345us        681.024us
sum                          507.125us         98.496us                1        507.125us         98.496us
_th_get_device                 4.545us          1.600us                1          4.545us          1.600us
_sum                         481.329us         89.568us                1        481.329us         89.568us
