('batch_size', 1)
('input_channels', 113)
('image_size', 252)
('output_channels', 289)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       724.017us       1916.640us                1        724.017us       1916.640us
_th_get_device                19.168us         17.408us                1         19.168us         17.408us
convolution                  665.400us       1863.008us                1        665.400us       1863.008us
_th_get_device                 6.236us          5.920us                1          6.236us          5.920us
_convolution                 627.055us       1830.048us                1        627.055us       1830.048us
_th_get_device                 6.574us          5.792us                1          6.574us          5.792us
tensor                        43.912us         39.232us                1         43.912us         39.232us
cudnn_convolution            496.681us       1708.768us                1        496.681us       1708.768us
sum                         1432.853us        290.208us                1       1432.853us        290.208us
_th_get_device                 6.381us          1.600us                1          6.381us          1.600us
_sum                        1393.053us        278.272us                1       1393.053us        278.272us
