('batch_size', 1)
('input_channels', 161)
('image_size', 108)
('output_channels', 321)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       625.616us        908.800us                1        625.616us        908.800us
_th_get_device                12.260us         11.392us                1         12.260us         11.392us
convolution                  580.406us        868.416us                1        580.406us        868.416us
_th_get_device                 5.673us          6.208us                1          5.673us          6.208us
_convolution                 543.223us        836.416us                1        543.223us        836.416us
_th_get_device                 5.931us          5.728us                1          5.931us          5.728us
tensor                        30.582us         28.096us                1         30.582us         28.096us
cudnn_convolution            437.243us        739.680us                1        437.243us        739.680us
sum                          398.870us        150.720us                1        398.870us        150.720us
_th_get_device                 6.585us          1.600us                1          6.585us          1.600us
_sum                         359.522us        139.072us                1        359.522us        139.072us
