('batch_size', 1)
('input_channels', 113)
('image_size', 92)
('output_channels', 17)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       480.698us        124.896us                1        480.698us        124.896us
_th_get_device                12.245us          1.536us                1         12.245us          1.536us
convolution                  440.433us        118.656us                1        440.433us        118.656us
_th_get_device                 4.226us          1.536us                1          4.226us          1.536us
_convolution                 413.501us        112.512us                1        413.501us        112.512us
_th_get_device                 4.474us          1.536us                1          4.474us          1.536us
tensor                        30.311us          1.504us                1         30.311us          1.504us
cudnn_convolution            320.622us        102.560us                1        320.622us        102.560us
sum                         1790.952us       2316.480us                1       1790.952us       2316.480us
_th_get_device                 4.512us          1.536us                1          4.512us          1.536us
_sum                        1762.275us       2308.352us                1       1762.275us       2308.352us
