('batch_size', 1)
('input_channels', 17)
('image_size', 108)
('output_channels', 417)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.044us         17.536us                1         18.044us         17.536us
torch::autograd::GraphRoot                  31.215us          8.256us                1         31.215us          8.256us
_th_get_device                              12.367us         12.544us                1         12.367us         12.544us
SumBackward0                               117.697us        103.872us                1        117.697us        103.872us
expand                                      69.625us         65.728us                1         69.625us         65.728us
_th_get_device                               5.575us          5.408us                1          5.575us          5.408us
CudnnConvolutionBackward                   428.050us        738.016us                1        428.050us        738.016us
cudnn_convolution_backward                 398.511us        715.680us                1        398.511us        715.680us
_th_get_device                               5.306us          1.600us                1          5.306us          1.600us
_th_get_device                               5.006us          1.600us                1          5.006us          1.600us
torch::autograd::AccumulateGrad             47.329us          4.544us                1         47.329us          4.544us
torch::autograd::AccumulateGrad             24.558us          4.096us                1         24.558us          4.096us
