('batch_size', 1)
('input_channels', 49)
('image_size', 76)
('output_channels', 449)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       637.813us       1582.816us                1        637.813us       1582.816us
_th_get_device                13.453us         13.088us                1         13.453us         13.088us
convolution                  585.840us       1536.448us                1        585.840us       1536.448us
_th_get_device                 7.133us          6.976us                1          7.133us          6.976us
_convolution                 548.150us       1504.320us                1        548.150us       1504.320us
_th_get_device                 7.420us          7.008us                1          7.420us          7.008us
tensor                        31.251us         28.704us                1         31.251us         28.704us
cudnn_convolution            431.814us       1399.008us                1        431.814us       1399.008us
sum                         1052.100us        150.144us                1       1052.100us        150.144us
_th_get_device                 7.926us          1.600us                1          7.926us          1.600us
_sum                        1005.224us        138.656us                1       1005.224us        138.656us
